GalaxyID,Morphology,label,Confidence
220225,Intermediate_Elliptical,2,0.5425525184065351
650903,Intermediate_Elliptical,2,0.446989628619589
298294,EdgeOn_Disk,1,0.7040049024999999
369038,EdgeOn_Disk,1,0.6872409999999999
376205,Unbarred_Spiral,5,0.7506764641818425
659125,Intermediate_Elliptical,2,0.6695299322363649
283220,Intermediate_Elliptical,2,0.607924472307504
423859,EdgeOn_Disk,1,0.877451852176
643308,Unbarred_Spiral,5,0.5564731866954086
669480,Unbarred_Spiral,5,0.41999353696979924
758576,Round_Elliptical,4,0.70107536254732
599997,Barred_Spiral,0,0.5669767037708302
181072,Intermediate_Elliptical,2,0.500339410019942
843431,Barred_Spiral,0,0.6119317547387715
599091,EdgeOn_Disk,1,0.667797587139268
830710,Unbarred_Spiral,5,0.5525348858909871
728929,Unbarred_Spiral,5,0.5838855012540932
659875,Irregular_Merger,3,0.586237706
987633,Round_Elliptical,4,0.7124188658845441
572699,Round_Elliptical,4,0.827826225410277
334073,Unbarred_Spiral,5,0.7530334842621653
157726,Unbarred_Spiral,5,0.43120895227903344
723947,Unbarred_Spiral,5,0.7267038866723958
699910,EdgeOn_Disk,1,0.51481923458875
947111,Intermediate_Elliptical,2,0.401794425
904116,Round_Elliptical,4,0.5507936699534159
826894,EdgeOn_Disk,1,0.885449006289
764302,Barred_Spiral,0,0.5338736355388313
610912,Round_Elliptical,4,0.5627059930697921
179786,Round_Elliptical,4,0.46656924508764197
939216,EdgeOn_Disk,1,0.686971010154583
832386,EdgeOn_Disk,1,0.85821776737445
595116,Unbarred_Spiral,5,0.5610899382032418
605945,Unbarred_Spiral,5,0.41247643709734594
309844,Irregular_Merger,3,0.555729405
173912,EdgeOn_Disk,1,0.484914464164
253566,Irregular_Merger,3,0.515025358
943354,Unbarred_Spiral,5,0.6839663422420229
267293,Intermediate_Elliptical,2,0.882540219662045
580106,Round_Elliptical,4,0.69216679516666
241068,Barred_Spiral,0,0.5246037326663463
355882,Round_Elliptical,4,0.405064294727463
865240,Round_Elliptical,4,0.59107254933615
647440,Irregular_Merger,3,0.884977556
515300,Unbarred_Spiral,5,0.5964509142361689
735007,Irregular_Merger,3,0.909039327
404105,Round_Elliptical,4,0.484152847693362
296840,Round_Elliptical,4,0.903179756901
137412,EdgeOn_Disk,1,0.808735094209
143636,Round_Elliptical,4,0.566774394838893
636781,Round_Elliptical,4,0.428473507582542
471048,Round_Elliptical,4,0.435844556262726
275291,Intermediate_Elliptical,2,0.40265488077407496
100322,EdgeOn_Disk,1,0.741670301219634
738925,Intermediate_Elliptical,2,0.52624505892912
477003,Barred_Spiral,0,0.41547466337030625
571881,Round_Elliptical,4,0.504472007
513120,Irregular_Merger,3,0.497569327
988551,Intermediate_Elliptical,2,0.5788280508310041
526018,Barred_Spiral,0,0.6876327309056144
351918,Intermediate_Elliptical,2,0.719910482493818
219191,Round_Elliptical,4,0.714681153431784
621196,EdgeOn_Disk,1,0.671788419129
339516,Round_Elliptical,4,0.682861831826564
241130,Irregular_Merger,3,0.75294311
877303,Unbarred_Spiral,5,0.4845288670469588
659613,EdgeOn_Disk,1,0.755588658172482
105572,Unbarred_Spiral,5,0.716301
582579,EdgeOn_Disk,1,0.41205028091552
859818,Irregular_Merger,3,0.485989977
763234,EdgeOn_Disk,1,0.46411056923938204
866345,Intermediate_Elliptical,2,0.5181898178304
774650,Intermediate_Elliptical,2,0.845253705123585
188128,Round_Elliptical,4,0.551779784564044
178814,EdgeOn_Disk,1,0.58507046613504
765693,Irregular_Merger,3,0.558487084
266449,Unbarred_Spiral,5,0.46114299015556726
590243,Round_Elliptical,4,0.533416598715875
629835,EdgeOn_Disk,1,0.9995480510760001
142773,Round_Elliptical,4,0.679386108246384
979251,Round_Elliptical,4,0.507032319939815
975589,Round_Elliptical,4,0.552670823187224
700480,Unbarred_Spiral,5,0.47492164593197966
604959,Round_Elliptical,4,0.7889152276810001
552816,Irregular_Merger,3,0.680187872
900102,Unbarred_Spiral,5,0.5633400308035864
846457,Intermediate_Elliptical,2,0.444310704
365731,Round_Elliptical,4,0.6831882087039999
975352,Round_Elliptical,4,0.572696321754648
858060,EdgeOn_Disk,1,0.432788989689
756711,Unbarred_Spiral,5,0.40750334643209746
916357,Round_Elliptical,4,0.508353521473872
756190,EdgeOn_Disk,1,0.464852603601
599346,Unbarred_Spiral,5,0.41463514890102887
877961,EdgeOn_Disk,1,0.559912062020815
167776,Irregular_Merger,3,0.612923032
638907,EdgeOn_Disk,1,0.61965656310036
673861,Round_Elliptical,4,0.732808275696298
521006,Round_Elliptical,4,0.5615606045304
982985,Intermediate_Elliptical,2,0.65885696619448
247440,Irregular_Merger,3,0.433918187
635896,Intermediate_Elliptical,2,0.649459679925663
786849,Irregular_Merger,3,0.516223488
387870,Intermediate_Elliptical,2,0.496387098400991
764829,Intermediate_Elliptical,2,0.443293100410314
181806,Irregular_Merger,3,0.575006939
824279,Barred_Spiral,0,0.565
985217,EdgeOn_Disk,1,0.44481332614375796
957577,Round_Elliptical,4,0.484504986922134
346428,Irregular_Merger,3,0.778302
775083,Intermediate_Elliptical,2,0.47465888539658796
703043,Unbarred_Spiral,5,0.5234564063224328
924379,Round_Elliptical,4,0.8649898614383039
354881,Round_Elliptical,4,0.533342372052376
673934,EdgeOn_Disk,1,0.717939319969
534981,Round_Elliptical,4,0.6327732518186661
494010,Round_Elliptical,4,0.45286289493678805
188515,EdgeOn_Disk,1,0.46530377954127194
800856,Round_Elliptical,4,0.56293432036875
671382,Round_Elliptical,4,0.56846255503609
696192,Round_Elliptical,4,0.427138085517759
409240,EdgeOn_Disk,1,0.728916382756
212886,EdgeOn_Disk,1,0.900965203416775
498589,Irregular_Merger,3,0.602315625
127788,Intermediate_Elliptical,2,0.721406
320653,EdgeOn_Disk,1,0.436888444213236
624185,Barred_Spiral,0,0.6170207764985813
309426,Barred_Spiral,0,0.5539706567826889
692520,EdgeOn_Disk,1,0.41337806452321996
674261,Round_Elliptical,4,0.791226892
791731,Unbarred_Spiral,5,0.6289432041176704
755449,Unbarred_Spiral,5,0.5239664045617926
719536,Intermediate_Elliptical,2,0.7055810470252041
112420,EdgeOn_Disk,1,0.417204856225066
650244,Barred_Spiral,0,0.492595243979207
911407,EdgeOn_Disk,1,0.905888975524
738913,Irregular_Merger,3,0.509985214
408936,Irregular_Merger,3,0.716908642
697454,Round_Elliptical,4,0.835073
523368,Irregular_Merger,3,0.698487586
138339,Round_Elliptical,4,0.687438698850735
338518,Round_Elliptical,4,0.617851284210557
545220,EdgeOn_Disk,1,0.7809451315210001
655949,Round_Elliptical,4,0.43573677322257603
526457,Intermediate_Elliptical,2,0.6347896898441949
712045,Unbarred_Spiral,5,0.7014812041664161
344576,Round_Elliptical,4,0.534808498896586
440936,Round_Elliptical,4,0.75093510975639
831743,Intermediate_Elliptical,2,0.57879044750192
333049,EdgeOn_Disk,1,0.7498711344010001
224314,Barred_Spiral,0,0.5460785560071213
635220,Round_Elliptical,4,0.45349789636130006
231719,Round_Elliptical,4,0.612033483414084
854840,Unbarred_Spiral,5,0.4518209166111522
269051,Unbarred_Spiral,5,0.5829140885903272
776146,EdgeOn_Disk,1,0.64111692938202
180540,EdgeOn_Disk,1,0.808123687849
920545,Unbarred_Spiral,5,0.7388586002919437
643904,Round_Elliptical,4,0.524497983111688
903953,Intermediate_Elliptical,2,0.41521642272905
313771,Intermediate_Elliptical,2,0.599415073246341
322548,Unbarred_Spiral,5,0.672593736106283
607321,Round_Elliptical,4,0.702090981108048
475470,Intermediate_Elliptical,2,0.562166826355488
263324,Irregular_Merger,3,0.471381181
373258,Round_Elliptical,4,0.5159536981437439
509926,EdgeOn_Disk,1,0.405696236002812
289514,Unbarred_Spiral,5,0.5975547035665858
366285,Intermediate_Elliptical,2,0.454341411377984
749536,EdgeOn_Disk,1,0.563260757049
310078,Unbarred_Spiral,5,0.8720766183877433
596072,Round_Elliptical,4,0.62611495911759
725502,EdgeOn_Disk,1,0.557290617361
627797,Intermediate_Elliptical,2,0.45545637808538403
166062,Unbarred_Spiral,5,0.6169383794976496
312175,Unbarred_Spiral,5,0.856306812906455
988328,Round_Elliptical,4,0.724201
489396,Round_Elliptical,4,0.41272278343747604
139040,EdgeOn_Disk,1,0.833818605810444
497988,Intermediate_Elliptical,2,0.561753555049764
740201,Intermediate_Elliptical,2,0.7336643348349201
270417,EdgeOn_Disk,1,0.8024379325209999
434765,Irregular_Merger,3,0.732025177
350309,Unbarred_Spiral,5,0.5404374264901153
761959,EdgeOn_Disk,1,0.6458232676500479
168425,Unbarred_Spiral,5,0.5459965433256961
375433,Unbarred_Spiral,5,0.581503
888452,Round_Elliptical,4,0.9214089903225761
206586,Intermediate_Elliptical,2,0.8768496626446689
300514,Intermediate_Elliptical,2,0.594131701724256
918842,Barred_Spiral,0,0.6484722141856244
277686,Intermediate_Elliptical,2,0.542277058377691
512091,Round_Elliptical,4,0.587104941766059
290572,EdgeOn_Disk,1,0.7227625729169861
591474,Unbarred_Spiral,5,0.4267859963160287
983356,Intermediate_Elliptical,2,0.532179178197291
743598,Round_Elliptical,4,0.8765879664473101
561020,Unbarred_Spiral,5,0.44139189525032935
218858,Barred_Spiral,0,0.5761340909948047
693331,Round_Elliptical,4,0.501265990411506
531431,EdgeOn_Disk,1,0.8634683929
789720,Unbarred_Spiral,5,0.6055212236830221
633160,Intermediate_Elliptical,2,0.46944482539082
876013,Unbarred_Spiral,5,0.7424420770411803
491368,Intermediate_Elliptical,2,0.6375529750000001
659510,Unbarred_Spiral,5,0.4417889207181336
567857,Intermediate_Elliptical,2,0.43865265554561
219917,Unbarred_Spiral,5,0.4193607930162177
790758,EdgeOn_Disk,1,0.888707800369
739181,Round_Elliptical,4,0.445141462308088
601187,EdgeOn_Disk,1,0.718859018140358
765239,Intermediate_Elliptical,2,0.731046925
610165,Intermediate_Elliptical,2,0.45930447084018805
382605,Barred_Spiral,0,0.7726199872447388
972510,Unbarred_Spiral,5,0.8236767421398278
653146,Intermediate_Elliptical,2,0.7746411387689999
715853,Intermediate_Elliptical,2,0.604079404798584
526441,Unbarred_Spiral,5,0.6542086366058604
822936,Intermediate_Elliptical,2,0.477144152856289
898427,Irregular_Merger,3,0.402632036
570813,EdgeOn_Disk,1,0.8182088934010001
122654,Unbarred_Spiral,5,0.6694950721410191
913628,Round_Elliptical,4,0.499509803681304
213477,Unbarred_Spiral,5,0.7271316505853196
911430,Unbarred_Spiral,5,0.6096698769175363
211311,Round_Elliptical,4,0.664765190406054
979730,Irregular_Merger,3,0.487336291
465940,Intermediate_Elliptical,2,0.6978647566889999
788796,Intermediate_Elliptical,2,0.520296733
911527,Intermediate_Elliptical,2,0.45038166338733
986354,Round_Elliptical,4,0.46918921406029396
466395,Round_Elliptical,4,0.467403543457731
401415,EdgeOn_Disk,1,0.6992103713440001
696240,Intermediate_Elliptical,2,0.5328486159257521
783098,EdgeOn_Disk,1,0.7454840656326139
200257,EdgeOn_Disk,1,0.46199317752064
236738,Barred_Spiral,0,0.42783672281308455
280045,EdgeOn_Disk,1,0.5369772267245451
484831,Round_Elliptical,4,0.457030413400243
101660,EdgeOn_Disk,1,0.5099288858319629
264218,Round_Elliptical,4,0.936370862131544
296943,Round_Elliptical,4,0.6413012251481119
875802,EdgeOn_Disk,1,0.419430885990824
652117,Round_Elliptical,4,0.5401243761300321
338399,Intermediate_Elliptical,2,0.44384228231182904
135441,Irregular_Merger,3,0.463827042
543804,Barred_Spiral,0,0.5066537933851454
313227,Round_Elliptical,4,0.534091789179135
514879,EdgeOn_Disk,1,0.49983762317657
710859,Unbarred_Spiral,5,0.7185616968749999
304298,Round_Elliptical,4,0.683719681697741
521405,Irregular_Merger,3,0.541615554
587942,Intermediate_Elliptical,2,0.701909777381853
715824,EdgeOn_Disk,1,0.557394150768925
583439,Unbarred_Spiral,5,0.47180555227760945
730444,Unbarred_Spiral,5,0.6613736104979067
974102,EdgeOn_Disk,1,0.788940097729
960843,EdgeOn_Disk,1,0.597459432025
969645,Intermediate_Elliptical,2,0.417219088
188547,EdgeOn_Disk,1,0.9195697593639999
537766,Intermediate_Elliptical,2,0.5756212502272561
865166,Barred_Spiral,0,0.4490810812231517
847423,Barred_Spiral,0,0.538362818280907
311183,Round_Elliptical,4,0.90346358375952
584541,Round_Elliptical,4,0.58936310990387
175174,Round_Elliptical,4,0.57877908703984
772158,EdgeOn_Disk,1,0.50216541853489
318441,Round_Elliptical,4,0.633112897448312
946514,Barred_Spiral,0,0.9498849335766874
818106,Intermediate_Elliptical,2,0.40062317070399994
253963,Unbarred_Spiral,5,0.5464277417773908
650483,Round_Elliptical,4,0.886804085120575
784310,Round_Elliptical,4,0.614581401518805
882261,Round_Elliptical,4,0.664656972387541
542409,Irregular_Merger,3,0.432972943
724360,Round_Elliptical,4,0.48159526537347597
157738,Intermediate_Elliptical,2,0.40307733037242
145326,Barred_Spiral,0,0.4553807673507279
264814,Round_Elliptical,4,0.413246827472017
946875,Intermediate_Elliptical,2,0.5512899151209999
127934,EdgeOn_Disk,1,0.701416300036
877828,Round_Elliptical,4,0.7657075578905279
962448,Unbarred_Spiral,5,0.9253240409194508
967062,Intermediate_Elliptical,2,0.568870676676876
312941,Irregular_Merger,3,0.609012954
820582,Intermediate_Elliptical,2,0.554700125681316
997153,EdgeOn_Disk,1,0.81563029069912
997899,Intermediate_Elliptical,2,0.535300064
583081,EdgeOn_Disk,1,0.8021602619560001
564721,Intermediate_Elliptical,2,0.56059919925072
523870,Intermediate_Elliptical,2,0.452500393898116
780743,Round_Elliptical,4,0.5654563756159501
458583,EdgeOn_Disk,1,0.681569127184
797773,Round_Elliptical,4,0.403015154481216
641787,EdgeOn_Disk,1,0.41208439584400003
505058,EdgeOn_Disk,1,0.596759032664691
760182,Unbarred_Spiral,5,0.4368550926584463
389062,Intermediate_Elliptical,2,0.43428100000000003
977195,Intermediate_Elliptical,2,0.43484150068254995
377987,Round_Elliptical,4,0.693629105939834
451603,EdgeOn_Disk,1,0.843601836484
497720,Round_Elliptical,4,0.7177728871534701
815157,Round_Elliptical,4,0.636609302884
385639,Intermediate_Elliptical,2,0.446578473259782
243330,Round_Elliptical,4,0.518346530474226
893423,Barred_Spiral,0,0.7372534602400617
519208,Unbarred_Spiral,5,0.7502989666076513
635665,Intermediate_Elliptical,2,0.5997438119178791
268496,Unbarred_Spiral,5,0.41774589919452637
627628,Round_Elliptical,4,0.703809321762604
955122,Round_Elliptical,4,0.683136963441
493936,EdgeOn_Disk,1,0.910442297241
480352,Round_Elliptical,4,0.41126189699548804
995659,Round_Elliptical,4,0.72517947231926
696921,EdgeOn_Disk,1,0.462725779634234
166402,Barred_Spiral,0,0.5090335849314641
861598,Unbarred_Spiral,5,0.4105970178654296
295648,Round_Elliptical,4,0.708946425
622968,Unbarred_Spiral,5,0.6330260115499607
693516,Round_Elliptical,4,0.47169251843113397
153751,EdgeOn_Disk,1,0.685623744576
200471,Intermediate_Elliptical,2,0.41883979254371995
914040,EdgeOn_Disk,1,0.487854305597158
108979,EdgeOn_Disk,1,0.460291684
473032,Unbarred_Spiral,5,0.5167280587158071
205432,EdgeOn_Disk,1,0.553117950961
176649,Intermediate_Elliptical,2,0.631948892025388
816069,Unbarred_Spiral,5,0.4446310348559573
559264,Irregular_Merger,3,0.499470387
403822,EdgeOn_Disk,1,0.634060245841
720796,Intermediate_Elliptical,2,0.8308496639822991
995308,Intermediate_Elliptical,2,0.555175
445845,Intermediate_Elliptical,2,0.573353645333771
723870,Unbarred_Spiral,5,0.5721650154797072
507047,EdgeOn_Disk,1,0.717534361476
446716,Irregular_Merger,3,0.80627813
172450,Round_Elliptical,4,0.46692732738098397
922837,Irregular_Merger,3,0.536627289
231269,Unbarred_Spiral,5,0.4780380868149421
800812,Unbarred_Spiral,5,0.7743717945926399
798063,Round_Elliptical,4,0.8004641242530031
860065,Round_Elliptical,4,0.68774716078257
551315,Unbarred_Spiral,5,0.8633290635002039
816290,Round_Elliptical,4,0.673489733
358365,Intermediate_Elliptical,2,0.42882860541963996
314042,Unbarred_Spiral,5,0.7946117369607049
234904,Round_Elliptical,4,0.665903802578098
595705,Round_Elliptical,4,0.472418489494905
758619,Round_Elliptical,4,0.535481393984641
200225,Round_Elliptical,4,0.524998465827664
210562,Barred_Spiral,0,0.5247731507190007
707274,Intermediate_Elliptical,2,0.42137284556039195
342649,Unbarred_Spiral,5,0.7597957645266881
485705,Intermediate_Elliptical,2,0.420583584355272
268055,Intermediate_Elliptical,2,0.53586018404872
176499,Intermediate_Elliptical,2,0.633734441255664
755213,Round_Elliptical,4,0.5681963489440001
318508,Intermediate_Elliptical,2,0.487798302808684
936697,Unbarred_Spiral,5,0.619033102348248
397834,Intermediate_Elliptical,2,0.47777113000000004
123310,EdgeOn_Disk,1,0.600332085721
398656,EdgeOn_Disk,1,0.49319438928399995
487020,Irregular_Merger,3,0.54596131
121946,Intermediate_Elliptical,2,0.520757384336528
686827,Unbarred_Spiral,5,0.4325675687316095
993056,Irregular_Merger,3,0.616105723
125672,EdgeOn_Disk,1,0.532843331063085
813641,Barred_Spiral,0,0.5660451421131368
348717,Intermediate_Elliptical,2,0.475343895920393
649017,Intermediate_Elliptical,2,0.48568070879999997
599446,Round_Elliptical,4,0.6117379385569379
465995,Round_Elliptical,4,0.574837593837531
647696,Round_Elliptical,4,0.46236903825273196
658475,Unbarred_Spiral,5,0.44685065468400004
789499,Barred_Spiral,0,0.47897360196638394
873510,EdgeOn_Disk,1,0.454124971618395
339262,Intermediate_Elliptical,2,0.504925470719054
369513,Round_Elliptical,4,0.436182864227188
196366,Unbarred_Spiral,5,0.49580937452373797
204471,EdgeOn_Disk,1,0.5794519858693349
513320,EdgeOn_Disk,1,0.5696800091469281
454717,Barred_Spiral,0,0.45859918738353816
198063,Unbarred_Spiral,5,0.7787602795820627
993920,Round_Elliptical,4,0.443077361898
576596,Intermediate_Elliptical,2,0.418928170056115
678012,Intermediate_Elliptical,2,0.640734525968358
146968,Intermediate_Elliptical,2,0.48395152337342506
100852,Round_Elliptical,4,0.45712199724258595
475749,Intermediate_Elliptical,2,0.6518260681957401
576975,Round_Elliptical,4,0.417561448431843
902654,Unbarred_Spiral,5,0.8318396669134684
294197,Intermediate_Elliptical,2,0.48792182399999995
587098,Unbarred_Spiral,5,0.7595898006221453
892029,Intermediate_Elliptical,2,0.632894606484242
502411,Unbarred_Spiral,5,0.4041373815918496
875700,Intermediate_Elliptical,2,0.597762984811705
880555,Round_Elliptical,4,0.6980354259999999
567180,Round_Elliptical,4,0.740891761488775
899346,Round_Elliptical,4,0.519767218168776
363747,EdgeOn_Disk,1,0.40123394023973996
172156,Round_Elliptical,4,0.7000400178442121
750359,Intermediate_Elliptical,2,0.48079837019966004
306727,EdgeOn_Disk,1,0.754023039025
321939,Unbarred_Spiral,5,0.933541
750137,Unbarred_Spiral,5,0.693752552984351
754559,Intermediate_Elliptical,2,0.40173560799999997
279870,Intermediate_Elliptical,2,0.453644815534474
924730,Unbarred_Spiral,5,0.6468864042196447
884889,Unbarred_Spiral,5,0.5779995603497934
662690,Unbarred_Spiral,5,0.6105301167713985
815058,Round_Elliptical,4,0.8752969028712749
884413,Unbarred_Spiral,5,0.45835706596606385
383354,Unbarred_Spiral,5,0.4471155931234234
931517,Unbarred_Spiral,5,0.6881224094328238
520394,Intermediate_Elliptical,2,0.40761452073646504
927639,Irregular_Merger,3,0.421757666
976257,Intermediate_Elliptical,2,0.548716222806264
254773,Unbarred_Spiral,5,0.6847404294742478
759575,Unbarred_Spiral,5,0.770156620418625
204175,Intermediate_Elliptical,2,0.70232918822872
339101,Round_Elliptical,4,0.640439548648884
649139,EdgeOn_Disk,1,0.7880371839830851
335582,EdgeOn_Disk,1,0.538064793841
767420,Unbarred_Spiral,5,0.5080167754365954
362831,Unbarred_Spiral,5,0.5151226615535415
225459,EdgeOn_Disk,1,0.5411152845949541
316473,Barred_Spiral,0,0.40997264285588064
736012,EdgeOn_Disk,1,0.664763658714369
361322,Round_Elliptical,4,0.5032374298109811
138916,Round_Elliptical,4,0.6764690615192
399695,Round_Elliptical,4,0.755124310846233
802922,Round_Elliptical,4,0.973523608929
513520,Barred_Spiral,0,0.44395463626745196
165169,Round_Elliptical,4,0.531588268201
798886,Round_Elliptical,4,0.8795969744223759
416533,Barred_Spiral,0,0.5540138672438575
508394,Round_Elliptical,4,0.455723497147282
214345,Round_Elliptical,4,0.542681205541002
448994,Unbarred_Spiral,5,0.44946039584578773
354982,Round_Elliptical,4,0.507273035912068
752329,EdgeOn_Disk,1,0.971513807716
